images,mask_on,no_mask,num_people_image
mask-dataset/images/test/2815.png,0,1,1
mask-dataset/images/test/6436.jpg,1,0,1
mask-dataset/images/test/4035.jpg,1,1,2
mask-dataset/images/test/5848.jpg,3,0,3
mask-dataset/images/test/5603.jpg,2,0,2
mask-dataset/images/test/187.jpg,5,0,5
mask-dataset/images/test/155.jpg,6,1,7
mask-dataset/images/test/2175.jpg,1,0,1
mask-dataset/images/test/5065.jpg,3,0,3
mask-dataset/images/test/2652.png,1,0,1
mask-dataset/images/test/4233.jpg,1,0,1
mask-dataset/images/test/1040.png,1,0,1
mask-dataset/images/test/25.jpg,2,0,2
mask-dataset/images/test/1894.jpg,0,1,1
mask-dataset/images/test/3332.jpg,1,1,2
mask-dataset/images/test/2042.png,1,0,1
mask-dataset/images/test/3957.jpg,1,0,1
mask-dataset/images/test/3410.jpg,4,0,4
mask-dataset/images/test/5946.jpg,1,0,1
mask-dataset/images/test/1841.jpg,1,0,1
mask-dataset/images/test/3448.png,1,0,1
mask-dataset/images/test/1096.png,1,0,1
mask-dataset/images/test/3262.png,1,0,1
mask-dataset/images/test/507.png,2,0,2
mask-dataset/images/test/6346.jpg,0,4,4
mask-dataset/images/test/1542.png,3,0,3
mask-dataset/images/test/1699.jpg,0,1,1
mask-dataset/images/test/5914.png,0,1,1
mask-dataset/images/test/3654.jpg,3,0,3
mask-dataset/images/test/5792.jpg,2,0,2
mask-dataset/images/test/4159.jpg,1,0,1
mask-dataset/images/test/642.jpg,0,2,2
mask-dataset/images/test/13.jpg,0,1,1
mask-dataset/images/test/6262.jpg,1,0,1
mask-dataset/images/test/5065.jpg,3,0,3
mask-dataset/images/test/4323.jpg,1,0,1
mask-dataset/images/test/1172.jpg,0,4,4
mask-dataset/images/test/1727.png,1,0,1
mask-dataset/images/test/328.jpg,0,1,1
mask-dataset/images/test/6816.jpg,1,0,1
mask-dataset/images/test/4415.jpg,1,0,1
mask-dataset/images/test/4792.jpg,0,1,1
mask-dataset/images/test/4801.jpg,0,1,1
mask-dataset/images/test/2483.png,1,0,1
mask-dataset/images/test/1770.jpg,0,1,1
mask-dataset/images/test/432.jpg,0,2,2
mask-dataset/images/test/1941.png,1,0,1
mask-dataset/images/test/2388.jpg,13,1,14
mask-dataset/images/test/4956.jpg,1,0,1
mask-dataset/images/test/6293.jpg,13,1,14
mask-dataset/images/test/5271.jpg,1,0,1
mask-dataset/images/test/1270.png,1,0,1
mask-dataset/images/test/1465.png,0,1,1
mask-dataset/images/test/2476.png,2,0,2
mask-dataset/images/test/5262.jpg,2,0,2
mask-dataset/images/test/287.jpg,2,4,6
mask-dataset/images/test/5000.jpg,0,1,1
mask-dataset/images/test/1328.jpg,0,1,1
mask-dataset/images/test/4463.jpg,0,2,2
mask-dataset/images/test/4537.jpg,0,1,1
mask-dataset/images/test/6839.jpg,0,8,8
mask-dataset/images/test/3693.jpg,2,1,3
mask-dataset/images/test/6787.jpg,6,0,6
mask-dataset/images/test/1541.png,1,0,1
mask-dataset/images/test/3086.jpg,0,1,1
mask-dataset/images/test/3273.png,1,0,1
mask-dataset/images/test/5944.jpg,1,0,1
mask-dataset/images/test/939.jpg,2,0,2
mask-dataset/images/test/4792.jpg,0,1,1
mask-dataset/images/test/3763.png,0,1,1
mask-dataset/images/test/677.jpg,0,1,1
mask-dataset/images/test/4649.jpg,0,1,1
mask-dataset/images/test/115.jpg,3,0,3
mask-dataset/images/test/5574.jpg,0,1,1
mask-dataset/images/test/6500.jpg,1,0,1
mask-dataset/images/test/5698.jpg,2,0,2
mask-dataset/images/test/2657.png,1,0,1
mask-dataset/images/test/4323.jpg,1,0,1
mask-dataset/images/test/2815.png,0,1,1
mask-dataset/images/test/2794.png,1,0,1
mask-dataset/images/test/5887.jpg,4,0,4
mask-dataset/images/test/2695.png,2,0,2
mask-dataset/images/test/2117.png,0,1,1
mask-dataset/images/test/5221.jpg,0,1,1
mask-dataset/images/test/4375.jpg,0,1,1
mask-dataset/images/test/491.png,1,0,1
mask-dataset/images/test/5748.jpg,0,1,1
mask-dataset/images/test/2486.png,0,1,1
mask-dataset/images/test/3195.png,1,0,1
mask-dataset/images/test/6472.jpg,0,6,6
mask-dataset/images/test/4758.jpg,1,0,1
mask-dataset/images/test/3313.jpg,1,1,2
mask-dataset/images/test/1096.png,1,0,1
mask-dataset/images/test/6780.jpg,0,1,1
mask-dataset/images/test/5848.jpg,3,0,3
mask-dataset/images/test/4581.jpg,5,0,5
mask-dataset/images/test/2444.jpg,1,0,1
mask-dataset/images/test/1340.png,0,1,1
mask-dataset/images/test/943.jpg,1,0,1
mask-dataset/images/test/176.jpg,3,0,3
mask-dataset/images/test/3892.jpg,4,0,4
mask-dataset/images/test/3435.jpg,2,0,2
mask-dataset/images/test/266.jpg,0,4,4
mask-dataset/images/test/6867.jpg,2,0,2
mask-dataset/images/test/739.jpg,0,1,1
mask-dataset/images/test/5975.jpg,1,0,1
mask-dataset/images/test/2638.jpg,5,0,5
mask-dataset/images/test/3922.jpg,0,2,2
mask-dataset/images/test/5551.jpg,1,0,1
mask-dataset/images/test/36.jpg,0,9,9
mask-dataset/images/test/5748.jpg,0,1,1
mask-dataset/images/test/5492.jpg,1,0,1
mask-dataset/images/test/5547.jpg,3,0,3
mask-dataset/images/test/3977.png,2,0,2
mask-dataset/images/test/3723.png,2,0,2
mask-dataset/images/test/3702.png,1,0,1
mask-dataset/images/test/6382.jpg,3,1,4
mask-dataset/images/test/5742.jpg,2,0,2
mask-dataset/images/test/3020.png,1,0,1
mask-dataset/images/test/6737.jpg,1,0,1
mask-dataset/images/test/3472.png,1,0,1
mask-dataset/images/test/6003.jpg,8,0,8
mask-dataset/images/test/1033.png,1,0,1
mask-dataset/images/test/3469.jpg,1,0,1
mask-dataset/images/test/2380.png,1,0,1
mask-dataset/images/test/5520.jpg,1,0,1
mask-dataset/images/test/6716.jpg,1,0,1
mask-dataset/images/test/1548.png,1,0,1
mask-dataset/images/test/274.jpg,5,0,5
mask-dataset/images/test/4638.jpg,0,2,2
mask-dataset/images/test/5359.jpg,0,1,1
mask-dataset/images/test/3346.png,1,0,1
mask-dataset/images/test/2532.jpg,0,1,1
mask-dataset/images/test/3834.jpg,0,1,1
mask-dataset/images/test/2736.png,1,0,1
mask-dataset/images/test/3186.png,0,2,2
mask-dataset/images/test/742.png,1,0,1
mask-dataset/images/test/5290.jpg,0,1,1
mask-dataset/images/test/3987.jpg,0,1,1
mask-dataset/images/test/4811.jpg,0,1,1
mask-dataset/images/test/5271.jpg,1,0,1
mask-dataset/images/test/4382.jpg,1,0,1
mask-dataset/images/test/2640.png,1,0,1
mask-dataset/images/test/555.jpg,1,0,1
mask-dataset/images/test/6840.jpg,1,0,1
mask-dataset/images/test/12.jpg,0,13,13
mask-dataset/images/test/5919.jpg,1,0,1
mask-dataset/images/test/3897.jpg,1,0,1
mask-dataset/images/test/2013.jpg,0,1,1
mask-dataset/images/test/696.png,0,1,1
mask-dataset/images/test/5744.jpg,1,0,1
mask-dataset/images/test/5887.jpg,4,0,4
mask-dataset/images/test/4723.jpg,1,0,1
mask-dataset/images/test/4520.jpg,0,1,1
mask-dataset/images/test/5874.jpg,1,0,1
mask-dataset/images/test/5808.png,1,0,1
mask-dataset/images/test/4519.jpg,0,1,1
mask-dataset/images/test/466.jpg,3,0,3
mask-dataset/images/test/5808.png,1,0,1
mask-dataset/images/test/3822.jpg,1,0,1
mask-dataset/images/test/2763.png,1,0,1
mask-dataset/images/test/6075.jpg,4,0,4
mask-dataset/images/test/4969.jpg,0,1,1
mask-dataset/images/test/2578.png,1,0,1
mask-dataset/images/test/3982.jpg,1,0,1
mask-dataset/images/test/6334.jpg,0,2,2
mask-dataset/images/test/104.jpg,2,1,3
mask-dataset/images/test/1652.png,1,0,1
mask-dataset/images/test/5928.jpg,2,0,2
mask-dataset/images/test/5665.jpg,2,0,2
mask-dataset/images/test/2640.png,1,0,1
mask-dataset/images/test/3232.jpg,1,0,1
mask-dataset/images/test/801.jpg,0,1,1
mask-dataset/images/test/3188.png,1,0,1
mask-dataset/images/test/3706.png,1,0,1
mask-dataset/images/test/2509.png,1,0,1
mask-dataset/images/test/3391.png,1,1,2
mask-dataset/images/test/3007.png,1,0,1
mask-dataset/images/test/2388.jpg,13,1,14
mask-dataset/images/test/1682.jpg,0,2,2
mask-dataset/images/test/5499.jpg,2,0,2
mask-dataset/images/test/3454.jpg,1,0,1
mask-dataset/images/test/1002.png,1,0,1
mask-dataset/images/test/6844.jpg,1,0,1
mask-dataset/images/test/5397.jpg,0,1,1
mask-dataset/images/test/1911.png,1,0,1
mask-dataset/images/test/3041.png,3,1,4
mask-dataset/images/test/6716.jpg,1,0,1
mask-dataset/images/test/176.jpg,3,0,3
mask-dataset/images/test/2686.png,1,0,1
mask-dataset/images/test/2695.png,2,0,2
mask-dataset/images/test/1424.png,1,0,1
mask-dataset/images/test/6499.jpg,1,0,1
mask-dataset/images/test/815.jpg,0,6,6
mask-dataset/images/test/3935.jpg,3,0,3
mask-dataset/images/test/6508.jpg,3,1,4
mask-dataset/images/test/346.jpg,1,0,1
mask-dataset/images/test/5574.jpg,0,1,1
mask-dataset/images/test/4498.jpg,0,1,1
mask-dataset/images/test/2028.png,1,0,1
mask-dataset/images/test/3616.png,1,0,1
mask-dataset/images/test/5432.jpg,0,1,1
mask-dataset/images/test/5656.jpg,1,0,1
mask-dataset/images/test/3491.png,2,0,2
mask-dataset/images/test/2347.jpg,3,0,3
mask-dataset/images/test/1951.png,1,0,1
mask-dataset/images/test/4515.jpg,0,1,1
mask-dataset/images/test/4959.jpg,0,2,2
mask-dataset/images/test/44.jpg,3,0,3
mask-dataset/images/test/5295.jpg,0,2,2
mask-dataset/images/test/3859.jpg,0,1,1
mask-dataset/images/test/1171.jpg,0,7,7
mask-dataset/images/test/5230.jpg,0,2,2
mask-dataset/images/test/3510.jpg,2,0,2
mask-dataset/images/test/4664.jpg,0,1,1
mask-dataset/images/test/6132.jpg,2,0,2
mask-dataset/images/test/1865.jpg,1,0,1
mask-dataset/images/test/212.jpg,7,0,7
mask-dataset/images/test/5491.jpg,1,0,1
mask-dataset/images/test/5230.jpg,0,2,2
mask-dataset/images/test/761.png,1,0,1
mask-dataset/images/test/2753.png,1,0,1
mask-dataset/images/test/2525.jpg,0,1,1
mask-dataset/images/test/4539.jpg,2,0,2
mask-dataset/images/test/2260.png,1,0,1
mask-dataset/images/test/645.jpg,1,0,1
mask-dataset/images/test/5007.png,0,2,2
mask-dataset/images/test/5198.jpg,2,0,2
mask-dataset/images/test/25.jpg,2,0,2
mask-dataset/images/test/6634.jpg,1,0,1
mask-dataset/images/test/1402.jpg,0,2,2
mask-dataset/images/test/1658.png,1,0,1
mask-dataset/images/test/140.jpg,4,0,4
mask-dataset/images/test/3463.png,2,0,2
mask-dataset/images/test/6716.jpg,1,0,1
mask-dataset/images/test/4297.jpg,1,0,1
mask-dataset/images/test/461.png,2,0,2
